Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
4.8242260000,1836,0xD5,0xFC,Read,ACK
4.8242568000,1836,0xD5,0x6C,Read,ACK
4.8242874000,1836,0xD5,0x00,Read,ACK
4.8243182000,1836,0xD5,0x4F,Read,ACK
4.8243494000,1836,0xD5,0xFF,Read,ACK
4.8243800000,1836,0xD5,0xB9,Read,ACK
4.8244104000,1836,0xD5,0xFF,Read,NAK
4.8436552000,1838,0xD4,0x1E,Write,ACK
4.8437366000,1839,0xD5,0x07,Read,NAK
4.8438040000,1841,0xD4,0x28,Write,ACK
4.8438690000,1842,0xD5,0xE2,Read,ACK
4.8438994000,1842,0xD5,0x00,Read,ACK
4.8439298000,1842,0xD5,0x58,Read,ACK
4.8439602000,1842,0xD5,0xFF,Read,ACK
4.8439906000,1842,0xD5,0x86,Read,ACK
4.8440566000,1842,0xD5,0x40,Read,NAK
4.8441232000,1844,0xD4,0x20,Write,ACK
4.8441880000,1845,0xD5,0x76,Read,ACK
4.8442184000,1845,0xD5,0xFC,Read,ACK
4.8442488000,1845,0xD5,0x64,Read,ACK
4.8442792000,1845,0xD5,0x00,Read,ACK
4.8443096000,1845,0xD5,0x58,Read,ACK
4.8443400000,1845,0xD5,0xFF,Read,ACK
4.8443704000,1845,0xD5,0xB7,Read,ACK
4.8444008000,1845,0xD5,0xFF,Read,NAK
4.8636708000,1847,0xD4,0x1E,Write,ACK
4.8637414000,1848,0xD5,0x07,Read,NAK
4.8638088000,1850,0xD4,0x28,Write,ACK
4.8638738000,1851,0xD5,0xEF,Read,ACK
4.8639042000,1851,0xD5,0x00,Read,ACK
4.8639346000,1851,0xD5,0x5E,Read,ACK
4.8639650000,1851,0xD5,0xFF,Read,ACK
4.8639952000,1851,0xD5,0x82,Read,ACK
4.8640618000,1851,0xD5,0x40,Read,NAK
4.8641284000,1853,0xD4,0x20,Write,ACK
4.8641932000,1854,0xD5,0x75,Read,ACK
4.8642236000,1854,0xD5,0xFC,Read,ACK
4.8642538000,1854,0xD5,0x5E,Read,ACK
4.8642842000,1854,0xD5,0x00,Read,ACK
4.8643148000,1854,0xD5,0x67,Read,ACK
4.8643452000,1854,0xD5,0xFF,Read,ACK
4.8643754000,1854,0xD5,0xB4,Read,ACK
4.8644058000,1854,0xD5,0xFF,Read,NAK
4.8836684000,1856,0xD4,0x1E,Write,ACK
4.8837360000,1857,0xD5,0x07,Read,NAK
4.8838024000,1859,0xD4,0x28,Write,ACK
4.8838672000,1860,0xD5,0xEB,Read,ACK
4.8838974000,1860,0xD5,0x00,Read,ACK
4.8839278000,1860,0xD5,0x5E,Read,ACK
4.8839582000,1860,0xD5,0xFF,Read,ACK
4.8839884000,1860,0xD5,0x7C,Read,ACK
4.8841028000,1860,0xD5,0x40,Read,NAK
4.8841692000,1862,0xD4,0x20,Write,ACK
4.8842340000,1863,0xD5,0x82,Read,ACK
4.8842644000,1863,0xD5,0xFC,Read,ACK
4.8842948000,1863,0xD5,0x58,Read,ACK
4.8843252000,1863,0xD5,0x00,Read,ACK
4.8843556000,1863,0xD5,0x65,Read,ACK
4.8843860000,1863,0xD5,0xFF,Read,ACK
4.8844162000,1863,0xD5,0xB4,Read,ACK
4.8844466000,1863,0xD5,0xFF,Read,NAK
4.9036708000,1865,0xD4,0x1E,Write,ACK
4.9037354000,1866,0xD5,0x07,Read,NAK
4.9038018000,1868,0xD4,0x28,Write,ACK
4.9038668000,1869,0xD5,0xE6,Read,ACK
4.9038970000,1869,0xD5,0x00,Read,ACK
4.9039276000,1869,0xD5,0x64,Read,ACK
4.9039578000,1869,0xD5,0xFF,Read,ACK
4.9039882000,1869,0xD5,0x84,Read,ACK
4.9040712000,1869,0xD5,0x40,Read,NAK
4.9041378000,1871,0xD4,0x20,Write,ACK
4.9042026000,1872,0xD5,0x83,Read,ACK
4.9042330000,1872,0xD5,0xFC,Read,ACK
4.9042632000,1872,0xD5,0x57,Read,ACK
4.9042936000,1872,0xD5,0x00,Read,ACK
4.9043240000,1872,0xD5,0x61,Read,ACK
4.9043544000,1872,0xD5,0xFF,Read,ACK
4.9043846000,1872,0xD5,0xB2,Read,ACK
4.9044150000,1872,0xD5,0xFF,Read,NAK
4.9236810000,1874,0xD4,0x1E,Write,ACK
4.9237486000,1875,0xD5,0x07,Read,NAK
4.9238152000,1877,0xD4,0x28,Write,ACK
4.9238798000,1878,0xD5,0xE6,Read,ACK
4.9239102000,1878,0xD5,0x00,Read,ACK
4.9239406000,1878,0xD5,0x65,Read,ACK
4.9239710000,1878,0xD5,0xFF,Read,ACK
4.9240012000,1878,0xD5,0x8A,Read,ACK
4.9240806000,1878,0xD5,0x40,Read,NAK
4.9241504000,1880,0xD4,0x20,Write,ACK
4.9242232000,1881,0xD5,0x89,Read,ACK
4.9242550000,1881,0xD5,0xFC,Read,ACK
4.9242856000,1881,0xD5,0x5A,Read,ACK
4.9243164000,1881,0xD5,0x00,Read,ACK
4.9243484000,1881,0xD5,0x65,Read,ACK
4.9243790000,1881,0xD5,0xFF,Read,ACK
4.9244094000,1881,0xD5,0xAB,Read,ACK
4.9244402000,1881,0xD5,0xFF,Read,NAK
4.9436806000,1883,0xD4,0x1E,Write,ACK
4.9437474000,1884,0xD5,0x07,Read,NAK
4.9438138000,1886,0xD4,0x28,Write,ACK
4.9438796000,1887,0xD5,0xE7,Read,ACK
4.9439098000,1887,0xD5,0x00,Read,ACK
4.9439404000,1887,0xD5,0x5C,Read,ACK
4.9439708000,1887,0xD5,0xFF,Read,ACK
4.9440010000,1887,0xD5,0x8A,Read,ACK
4.9440832000,1887,0xD5,0x40,Read,NAK
4.9441498000,1889,0xD4,0x20,Write,ACK
4.9442146000,1890,0xD5,0x85,Read,ACK
4.9442450000,1890,0xD5,0xFC,Read,ACK
4.9442754000,1890,0xD5,0x53,Read,ACK
4.9443058000,1890,0xD5,0x00,Read,ACK
4.9443362000,1890,0xD5,0x67,Read,ACK
4.9443666000,1890,0xD5,0xFF,Read,ACK
4.9443970000,1890,0xD5,0xAF,Read,ACK
4.9444272000,1890,0xD5,0xFF,Read,NAK
4.9636982000,1892,0xD4,0x1E,Write,ACK
4.9637688000,1893,0xD5,0x07,Read,NAK
4.9638362000,1895,0xD4,0x28,Write,ACK
4.9639010000,1896,0xD5,0xE2,Read,ACK
4.9639314000,1896,0xD5,0x00,Read,ACK
4.9639618000,1896,0xD5,0x58,Read,ACK
4.9639922000,1896,0xD5,0xFF,Read,ACK
4.9640224000,1896,0xD5,0x83,Read,ACK
4.9640930000,1896,0xD5,0x40,Read,NAK
4.9641596000,1898,0xD4,0x20,Write,ACK
4.9642244000,1899,0xD5,0x7F,Read,ACK
4.9642548000,1899,0xD5,0xFC,Read,ACK
4.9642850000,1899,0xD5,0x58,Read,ACK
4.9643154000,1899,0xD5,0x00,Read,ACK
4.9643458000,1899,0xD5,0x60,Read,ACK
4.9643764000,1899,0xD5,0xFF,Read,ACK
4.9644066000,1899,0xD5,0xA7,Read,ACK
4.9644372000,1899,0xD5,0xFF,Read,NAK
4.9836920000,1901,0xD4,0x1E,Write,ACK
4.9837566000,1902,0xD5,0x07,Read,NAK
4.9838232000,1904,0xD4,0x28,Write,ACK
4.9838880000,1905,0xD5,0xDB,Read,ACK
4.9839182000,1905,0xD5,0x00,Read,ACK
4.9839486000,1905,0xD5,0x58,Read,ACK
4.9839790000,1905,0xD5,0xFF,Read,ACK
4.9840094000,1905,0xD5,0x85,Read,ACK
4.9840924000,1905,0xD5,0x40,Read,NAK
4.9841590000,1907,0xD4,0x20,Write,ACK
4.9842238000,1908,0xD5,0x7C,Read,ACK
4.9842542000,1908,0xD5,0xFC,Read,ACK
4.9842846000,1908,0xD5,0x56,Read,ACK
4.9843148000,1908,0xD5,0x00,Read,ACK
4.9843454000,1908,0xD5,0x65,Read,ACK
4.9843758000,1908,0xD5,0xFF,Read,ACK
4.9844062000,1908,0xD5,0xA5,Read,ACK
4.9844366000,1908,0xD5,0xFF,Read,NAK
5.0036972000,1910,0xD4,0x1E,Write,ACK
5.0037620000,1911,0xD5,0x07,Read,NAK
5.0038286000,1913,0xD4,0x28,Write,ACK
5.0038934000,1914,0xD5,0xD6,Read,ACK
5.0039238000,1914,0xD5,0x00,Read,ACK
5.0039542000,1914,0xD5,0x58,Read,ACK
5.0039846000,1914,0xD5,0xFF,Read,ACK
5.0040148000,1914,0xD5,0x88,Read,ACK
5.0040980000,1914,0xD5,0x40,Read,NAK
5.0041646000,1916,0xD4,0x20,Write,ACK
5.0042294000,1917,0xD5,0x7E,Read,ACK
5.0042596000,1917,0xD5,0xFC,Read,ACK
5.0042900000,1917,0xD5,0x5E,Read,ACK
5.0043204000,1917,0xD5,0x00,Read,ACK
5.0043508000,1917,0xD5,0x60,Read,ACK
5.0043812000,1917,0xD5,0xFF,Read,ACK
5.0044116000,1917,0xD5,0xA9,Read,ACK
5.0044420000,1917,0xD5,0xFF,Read,NAK
5.0237056000,1919,0xD4,0x1E,Write,ACK
5.0237732000,1920,0xD5,0x07,Read,NAK
5.0238398000,1922,0xD4,0x28,Write,ACK
5.0239046000,1923,0xD5,0xD4,Read,ACK
5.0239350000,1923,0xD5,0x00,Read,ACK
5.0239656000,1923,0xD5,0x57,Read,ACK
5.0239958000,1923,0xD5,0xFF,Read,ACK
5.0240262000,1923,0xD5,0x82,Read,ACK
5.0241066000,1923,0xD5,0x40,Read,NAK
5.0241764000,1925,0xD4,0x20,Write,ACK
5.0242500000,1926,0xD5,0x87,Read,ACK
5.0242826000,1926,0xD5,0xFC,Read,ACK
5.0243130000,1926,0xD5,0x5B,Read,ACK
5.0243436000,1926,0xD5,0x00,Read,ACK
5.0243744000,1926,0xD5,0x62,Read,ACK
5.0244058000,1926,0xD5,0xFF,Read,ACK
5.0244364000,1926,0xD5,0xAA,Read,ACK
5.0244672000,1926,0xD5,0xFF,Read,NAK
5.0437070000,1928,0xD4,0x1E,Write,ACK
5.0437736000,1929,0xD5,0x07,Read,NAK
5.0438402000,1931,0xD4,0x28,Write,ACK
5.0439060000,1932,0xD5,0xD8,Read,ACK
5.0439364000,1932,0xD5,0x00,Read,ACK
5.0439668000,1932,0xD5,0x58,Read,ACK
5.0439972000,1932,0xD5,0xFF,Read,ACK
5.0440274000,1932,0xD5,0x87,Read,ACK
5.0441178000,1932,0xD5,0x40,Read,NAK
5.0441844000,1934,0xD4,0x20,Write,ACK
5.0442492000,1935,0xD5,0x73,Read,ACK
5.0442796000,1935,0xD5,0xFC,Read,ACK
5.0443098000,1935,0xD5,0x56,Read,ACK
5.0443402000,1935,0xD5,0x00,Read,ACK
5.0443708000,1935,0xD5,0x58,Read,ACK
5.0444012000,1935,0xD5,0xFF,Read,ACK
5.0444314000,1935,0xD5,0xAB,Read,ACK
5.0444618000,1935,0xD5,0xFF,Read,NAK
5.0637226000,1937,0xD4,0x1E,Write,ACK
5.0637932000,1938,0xD5,0x07,Read,NAK
5.0638606000,1940,0xD4,0x28,Write,ACK
5.0639256000,1941,0xD5,0xDE,Read,ACK
5.0639558000,1941,0xD5,0x00,Read,ACK
5.0639864000,1941,0xD5,0x5F,Read,ACK
5.0640166000,1941,0xD5,0xFF,Read,ACK
5.0640470000,1941,0xD5,0x8E,Read,ACK
5.0641146000,1941,0xD5,0x40,Read,NAK
5.0641812000,1943,0xD4,0x20,Write,ACK
5.0642460000,1944,0xD5,0x7E,Read,ACK
5.0642762000,1944,0xD5,0xFC,Read,ACK
5.0643066000,1944,0xD5,0x60,Read,ACK
5.0643370000,1944,0xD5,0x00,Read,ACK
5.0643674000,1944,0xD5,0x57,Read,ACK
5.0643980000,1944,0xD5,0xFF,Read,ACK
5.0644282000,1944,0xD5,0xB1,Read,ACK
5.0644586000,1944,0xD5,0xFF,Read,NAK
5.0837182000,1946,0xD4,0x1E,Write,ACK
5.0837830000,1947,0xD5,0x07,Read,NAK
5.0838496000,1949,0xD4,0x28,Write,ACK
5.0839144000,1950,0xD5,0xE1,Read,ACK
5.0839448000,1950,0xD5,0x00,Read,ACK
5.0839752000,1950,0xD5,0x62,Read,ACK
5.0840056000,1950,0xD5,0xFF,Read,ACK
5.0840360000,1950,0xD5,0x89,Read,ACK
5.0841184000,1950,0xD5,0x40,Read,NAK
5.0841850000,1952,0xD4,0x20,Write,ACK
5.0842498000,1953,0xD5,0x81,Read,ACK
5.0842804000,1953,0xD5,0xFC,Read,ACK
5.0843106000,1953,0xD5,0x5D,Read,ACK
5.0843412000,1953,0xD5,0x00,Read,ACK
5.0843716000,1953,0xD5,0x66,Read,ACK
5.0844020000,1953,0xD5,0xFF,Read,ACK
5.0844324000,1953,0xD5,0xB3,Read,ACK
5.0844626000,1953,0xD5,0xFF,Read,NAK
5.1037284000,1955,0xD4,0x1E,Write,ACK
5.1037958000,1956,0xD5,0x07,Read,NAK
5.1038624000,1958,0xD4,0x28,Write,ACK
5.1039272000,1959,0xD5,0xE6,Read,ACK
5.1039576000,1959,0xD5,0x00,Read,ACK
5.1039880000,1959,0xD5,0x64,Read,ACK
5.1040184000,1959,0xD5,0xFF,Read,ACK
5.1040486000,1959,0xD5,0x86,Read,ACK
5.1041248000,1959,0xD5,0x40,Read,NAK
5.1041912000,1961,0xD4,0x20,Write,ACK
5.1042558000,1962,0xD5,0x83,Read,ACK
5.1042862000,1962,0xD5,0xFC,Read,ACK
5.1043166000,1962,0xD5,0x51,Read,ACK
5.1043470000,1962,0xD5,0x00,Read,ACK
5.1043774000,1962,0xD5,0x68,Read,ACK
5.1044078000,1962,0xD5,0xFF,Read,ACK
5.1044380000,1962,0xD5,0xA8,Read,ACK
5.1044684000,1962,0xD5,0xFF,Read,NAK
5.1237290000,1964,0xD4,0x1E,Write,ACK
5.1237938000,1965,0xD5,0x07,Read,NAK
5.1238604000,1967,0xD4,0x28,Write,ACK
5.1239252000,1968,0xD5,0xE8,Read,ACK
5.1239556000,1968,0xD5,0x00,Read,ACK
5.1239862000,1968,0xD5,0x68,Read,ACK
5.1240166000,1968,0xD5,0xFF,Read,ACK
5.1240468000,1968,0xD5,0x88,Read,ACK
5.1241358000,1968,0xD5,0x40,Read,NAK
5.1242054000,1970,0xD4,0x20,Write,ACK
5.1242804000,1971,0xD5,0x88,Read,ACK
5.1243128000,1971,0xD5,0xFC,Read,ACK
5.1243434000,1971,0xD5,0x5A,Read,ACK
5.1243740000,1971,0xD5,0x00,Read,ACK
5.1244048000,1971,0xD5,0x69,Read,ACK
5.1244354000,1971,0xD5,0xFF,Read,ACK
5.1244660000,1971,0xD5,0xA5,Read,ACK
5.1244970000,1971,0xD5,0xFF,Read,NAK
5.1437334000,1973,0xD4,0x1E,Write,ACK
5.1438042000,1974,0xD5,0x07,Read,NAK
5.1438716000,1976,0xD4,0x28,Write,ACK
5.1439364000,1977,0xD5,0xEA,Read,ACK
5.1439668000,1977,0xD5,0x00,Read,ACK
5.1439974000,1977,0xD5,0x61,Read,ACK
5.1440278000,1977,0xD5,0xFF,Read,ACK
5.1440580000,1977,0xD5,0x84,Read,ACK
5.1441354000,1977,0xD5,0x40,Read,NAK
5.1442018000,1979,0xD4,0x20,Write,ACK
5.1442668000,1980,0xD5,0x7F,Read,ACK
5.1442972000,1980,0xD5,0xFC,Read,ACK
5.1443276000,1980,0xD5,0x63,Read,ACK
5.1443580000,1980,0xD5,0x00,Read,ACK
5.1443884000,1980,0xD5,0x5E,Read,ACK
5.1444188000,1980,0xD5,0xFF,Read,ACK
5.1444492000,1980,0xD5,0xA0,Read,ACK
5.1444796000,1980,0xD5,0xFF,Read,NAK
5.1637500000,1982,0xD4,0x1E,Write,ACK
5.1638204000,1983,0xD5,0x07,Read,NAK
5.1638880000,1985,0xD4,0x28,Write,ACK
5.1639528000,1986,0xD5,0xD2,Read,ACK
5.1639832000,1986,0xD5,0x00,Read,ACK
5.1640136000,1986,0xD5,0x37,Read,ACK
5.1640440000,1986,0xD5,0xFF,Read,ACK
5.1640744000,1986,0xD5,0x82,Read,ACK
5.1641406000,1986,0xD5,0x40,Read,NAK
5.1642072000,1988,0xD4,0x20,Write,ACK
5.1642720000,1989,0xD5,0x83,Read,ACK
5.1643026000,1989,0xD5,0xFC,Read,ACK
5.1643330000,1989,0xD5,0x34,Read,ACK
5.1643634000,1989,0xD5,0x00,Read,ACK
5.1643938000,1989,0xD5,0xA7,Read,ACK
5.1644242000,1989,0xD5,0xFF,Read,ACK
5.1644546000,1989,0xD5,0xA6,Read,ACK
5.1644850000,1989,0xD5,0xFF,Read,NAK
5.1837446000,1991,0xD4,0x1E,Write,ACK
5.1838094000,1992,0xD5,0x07,Read,NAK
5.1838760000,1994,0xD4,0x28,Write,ACK
5.1839408000,1995,0xD5,0xC6,Read,ACK
5.1839714000,1995,0xD5,0x00,Read,ACK
5.1840018000,1995,0xD5,0x2A,Read,ACK
5.1840322000,1995,0xD5,0xFF,Read,ACK
5.1840626000,1995,0xD5,0x8C,Read,ACK
5.1841446000,1995,0xD5,0x40,Read,NAK
5.1842112000,1997,0xD4,0x20,Write,ACK
5.1842760000,1998,0xD5,0x85,Read,ACK
5.1843064000,1998,0xD5,0xFC,Read,ACK
5.1843368000,1998,0xD5,0x66,Read,ACK
5.1843672000,1998,0xD5,0x00,Read,ACK
5.1843976000,1998,0xD5,0x4F,Read,ACK
5.1844280000,1998,0xD5,0xFF,Read,ACK
5.1844582000,1998,0xD5,0xB0,Read,ACK
5.1844886000,1998,0xD5,0xFF,Read,NAK
5.2037528000,2000,0xD4,0x1E,Write,ACK
5.2038204000,2001,0xD5,0x07,Read,NAK
5.2038868000,2003,0xD4,0x28,Write,ACK
5.2039516000,2004,0xD5,0xD8,Read,ACK
5.2039818000,2004,0xD5,0x00,Read,ACK
5.2040124000,2004,0xD5,0x44,Read,ACK
5.2040428000,2004,0xD5,0xFF,Read,ACK
5.2040730000,2004,0xD5,0x7E,Read,ACK
5.2041554000,2004,0xD5,0x40,Read,NAK
5.2042220000,2006,0xD4,0x20,Write,ACK
5.2042866000,2007,0xD5,0x81,Read,ACK
5.2043170000,2007,0xD5,0xFC,Read,ACK
5.2043474000,2007,0xD5,0x76,Read,ACK
5.2043778000,2007,0xD5,0x00,Read,ACK
5.2044082000,2007,0xD5,0x39,Read,ACK
5.2044386000,2007,0xD5,0xFF,Read,ACK
5.2044688000,2007,0xD5,0xBA,Read,ACK
5.2044990000,2007,0xD5,0xFF,Read,NAK
5.2237554000,2009,0xD4,0x1E,Write,ACK
5.2238202000,2010,0xD5,0x07,Read,NAK
5.2238866000,2012,0xD4,0x28,Write,ACK
5.2239516000,2013,0xD5,0xE1,Read,ACK
5.2239820000,2013,0xD5,0x00,Read,ACK
5.2240126000,2013,0xD5,0x54,Read,ACK
5.2240430000,2013,0xD5,0xFF,Read,ACK
5.2240732000,2013,0xD5,0x85,Read,ACK
5.2241580000,2013,0xD5,0x40,Read,NAK
5.2242278000,2015,0xD4,0x20,Write,ACK
5.2243028000,2016,0xD5,0x87,Read,ACK
5.2243354000,2016,0xD5,0xFC,Read,ACK
5.2243660000,2016,0xD5,0x4C,Read,ACK
5.2243966000,2016,0xD5,0x00,Read,ACK
5.2244280000,2016,0xD5,0x73,Read,ACK
5.2244586000,2016,0xD5,0xFF,Read,ACK
5.2244890000,2016,0xD5,0xBA,Read,ACK
5.2245202000,2016,0xD5,0xFF,Read,NAK
5.2437606000,2018,0xD4,0x1E,Write,ACK
5.2438292000,2019,0xD5,0x07,Read,NAK
5.2438968000,2021,0xD4,0x28,Write,ACK
5.2439616000,2022,0xD5,0xE2,Read,ACK
5.2439920000,2022,0xD5,0x00,Read,ACK
5.2440224000,2022,0xD5,0x58,Read,ACK
5.2440528000,2022,0xD5,0xFF,Read,ACK
5.2440830000,2022,0xD5,0x8D,Read,ACK
5.2441662000,2022,0xD5,0x40,Read,NAK
5.2442326000,2024,0xD4,0x20,Write,ACK
5.2442974000,2025,0xD5,0x81,Read,ACK
5.2443280000,2025,0xD5,0xFC,Read,ACK
5.2443582000,2025,0xD5,0x60,Read,ACK
5.2443888000,2025,0xD5,0x00,Read,ACK
5.2444192000,2025,0xD5,0x69,Read,ACK
5.2444496000,2025,0xD5,0xFF,Read,ACK
5.2444800000,2025,0xD5,0xBC,Read,ACK
5.2445104000,2025,0xD5,0xFF,Read,NAK
5.2637764000,2027,0xD4,0x1E,Write,ACK
5.2638468000,2028,0xD5,0x07,Read,NAK
5.2639142000,2030,0xD4,0x28,Write,ACK
5.2639792000,2031,0xD5,0xEE,Read,ACK
5.2640094000,2031,0xD5,0x00,Read,ACK
5.2640400000,2031,0xD5,0x58,Read,ACK
5.2640704000,2031,0xD5,0xFF,Read,ACK
5.2641006000,2031,0xD5,0x7C,Read,ACK
5.2641668000,2031,0xD5,0x40,Read,NAK
5.2642334000,2033,0xD4,0x20,Write,ACK
5.2642984000,2034,0xD5,0x78,Read,ACK
5.2643288000,2034,0xD5,0xFC,Read,ACK
5.2643590000,2034,0xD5,0x66,Read,ACK
5.2643896000,2034,0xD5,0x00,Read,ACK
5.2644200000,2034,0xD5,0x52,Read,ACK
5.2644504000,2034,0xD5,0xFF,Read,ACK
5.2644808000,2034,0xD5,0xB6,Read,ACK
5.2645110000,2034,0xD5,0xFF,Read,NAK
5.2837758000,2036,0xD4,0x1E,Write,ACK
5.2838434000,2037,0xD5,0x07,Read,NAK
5.2839098000,2039,0xD4,0x28,Write,ACK
5.2839744000,2040,0xD5,0xE9,Read,ACK
5.2840048000,2040,0xD5,0x00,Read,ACK
5.2840352000,2040,0xD5,0x4F,Read,ACK
5.2840656000,2040,0xD5,0xFF,Read,ACK
5.2840958000,2040,0xD5,0x8A,Read,ACK
5.2841766000,2040,0xD5,0x40,Read,NAK
5.2842430000,2042,0xD4,0x20,Write,ACK
5.2843078000,2043,0xD5,0x7C,Read,ACK
5.2843382000,2043,0xD5,0xFC,Read,ACK
5.2843686000,2043,0xD5,0x35,Read,ACK
5.2843988000,2043,0xD5,0x00,Read,ACK
5.2844292000,2043,0xD5,0x88,Read,ACK
5.2844598000,2043,0xD5,0xFF,Read,ACK
5.2844902000,2043,0xD5,0xBB,Read,ACK
5.2845204000,2043,0xD5,0xFF,Read,NAK
5.3037762000,2045,0xD4,0x1E,Write,ACK
5.3038410000,2046,0xD5,0x07,Read,NAK
5.3039074000,2048,0xD4,0x28,Write,ACK
5.3039724000,2049,0xD5,0xE5,Read,ACK
5.3040026000,2049,0xD5,0x00,Read,ACK
5.3040330000,2049,0xD5,0x4C,Read,ACK
5.3040634000,2049,0xD5,0xFF,Read,ACK
5.3040936000,2049,0xD5,0x8E,Read,ACK
5.3041754000,2049,0xD5,0x40,Read,NAK
5.3042418000,2051,0xD4,0x20,Write,ACK
5.3043066000,2052,0xD5,0x8F,Read,ACK
5.3043370000,2052,0xD5,0xFC,Read,ACK
5.3043674000,2052,0xD5,0x67,Read,ACK
5.3043978000,2052,0xD5,0x00,Read,ACK
5.3044282000,2052,0xD5,0x4B,Read,ACK
5.3044586000,2052,0xD5,0xFF,Read,ACK
5.3044888000,2052,0xD5,0xBE,Read,ACK
5.3045192000,2052,0xD5,0xFF,Read,NAK
5.3237864000,2054,0xD4,0x1E,Write,ACK
5.3238540000,2055,0xD5,0x07,Read,NAK
5.3239206000,2057,0xD4,0x28,Write,ACK
5.3239854000,2058,0xD5,0xE7,Read,ACK
5.3240158000,2058,0xD5,0x00,Read,ACK
5.3240462000,2058,0xD5,0x52,Read,ACK
5.3240766000,2058,0xD5,0xFF,Read,ACK
5.3241068000,2058,0xD5,0x89,Read,ACK
5.3241856000,2058,0xD5,0x40,Read,NAK
5.3242552000,2060,0xD4,0x20,Write,ACK
5.3243296000,2061,0xD5,0x91,Read,ACK
5.3243622000,2061,0xD5,0xFC,Read,ACK
5.3243928000,2061,0xD5,0x50,Read,ACK
5.3244234000,2061,0xD5,0x00,Read,ACK
5.3244542000,2061,0xD5,0x74,Read,ACK
5.3244848000,2061,0xD5,0xFF,Read,ACK
5.3245154000,2061,0xD5,0xBA,Read,ACK
5.3245458000,2061,0xD5,0xFF,Read,NAK
5.3437860000,2063,0xD4,0x1E,Write,ACK
5.3438528000,2064,0xD5,0x07,Read,NAK
5.3439194000,2066,0xD4,0x28,Write,ACK
5.3439852000,2067,0xD5,0xE0,Read,ACK
5.3440156000,2067,0xD5,0x00,Read,ACK
5.3440460000,2067,0xD5,0x5A,Read,ACK
5.3440764000,2067,0xD5,0xFF,Read,ACK
5.3441066000,2067,0xD5,0x92,Read,ACK
5.3441882000,2067,0xD5,0x40,Read,NAK
5.3442548000,2069,0xD4,0x20,Write,ACK
5.3443196000,2070,0xD5,0x8D,Read,ACK
5.3443500000,2070,0xD5,0xFC,Read,ACK
5.3443804000,2070,0xD5,0x56,Read,ACK
5.3444108000,2070,0xD5,0x00,Read,ACK
5.3444412000,2070,0xD5,0x5E,Read,ACK
5.3444716000,2070,0xD5,0xFF,Read,ACK
5.3445018000,2070,0xD5,0xB6,Read,ACK
5.3445322000,2070,0xD5,0xFF,Read,NAK
5.3638026000,2072,0xD4,0x1E,Write,ACK
5.3638730000,2073,0xD5,0x07,Read,NAK
5.3639406000,2075,0xD4,0x28,Write,ACK
5.3640054000,2076,0xD5,0xD8,Read,ACK
5.3640358000,2076,0xD5,0x00,Read,ACK
5.3640662000,2076,0xD5,0x66,Read,ACK
5.3640966000,2076,0xD5,0xFF,Read,ACK
5.3641270000,2076,0xD5,0x8A,Read,ACK
5.3641978000,2076,0xD5,0x40,Read,NAK
5.3642644000,2078,0xD4,0x20,Write,ACK
5.3643292000,2079,0xD5,0x89,Read,ACK
5.3643596000,2079,0xD5,0xFC,Read,ACK
5.3643898000,2079,0xD5,0x50,Read,ACK
5.3644204000,2079,0xD5,0x00,Read,ACK
5.3644508000,2079,0xD5,0x6B,Read,ACK
5.3644812000,2079,0xD5,0xFF,Read,ACK
5.3645114000,2079,0xD5,0xB9,Read,ACK
5.3645420000,2079,0xD5,0xFF,Read,NAK
5.3838002000,2081,0xD4,0x1E,Write,ACK
5.3838678000,2082,0xD5,0x07,Read,NAK
5.3839342000,2084,0xD4,0x28,Write,ACK
5.3839990000,2085,0xD5,0xD8,Read,ACK
5.3840294000,2085,0xD5,0x00,Read,ACK
5.3840598000,2085,0xD5,0x6D,Read,ACK
5.3840902000,2085,0xD5,0xFF,Read,ACK
5.3841204000,2085,0xD5,0x86,Read,ACK
5.3841990000,2085,0xD5,0x40,Read,NAK
5.3842654000,2087,0xD4,0x20,Write,ACK
5.3843302000,2088,0xD5,0x8D,Read,ACK
5.3843606000,2088,0xD5,0xFC,Read,ACK
5.3843908000,2088,0xD5,0x5F,Read,ACK
5.3844210000,2088,0xD5,0x00,Read,ACK
5.3844516000,2088,0xD5,0x5D,Read,ACK
5.3844820000,2088,0xD5,0xFF,Read,ACK
5.3845122000,2088,0xD5,0xB9,Read,ACK
5.3845426000,2088,0xD5,0xFF,Read,NAK
5.4038026000,2090,0xD4,0x1E,Write,ACK
5.4038672000,2091,0xD5,0x07,Read,NAK
5.4039338000,2093,0xD4,0x28,Write,ACK
5.4039986000,2094,0xD5,0xDE,Read,ACK
5.4040290000,2094,0xD5,0x00,Read,ACK
5.4040594000,2094,0xD5,0x5A,Read,ACK
5.4040898000,2094,0xD5,0xFF,Read,ACK
5.4041202000,2094,0xD5,0x95,Read,ACK
5.4042022000,2094,0xD5,0x40,Read,NAK
5.4042686000,2096,0xD4,0x20,Write,ACK
5.4043334000,2097,0xD5,0x85,Read,ACK
5.4043638000,2097,0xD5,0xFC,Read,ACK
5.4043940000,2097,0xD5,0x54,Read,ACK
5.4044244000,2097,0xD5,0x00,Read,ACK
5.4044548000,2097,0xD5,0x58,Read,ACK
5.4044852000,2097,0xD5,0xFF,Read,ACK
